timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25883.7,33592094.333333336,31953.0,15555.666666666666,-8962.690858600386,31718.591963099145
25883.72,33593801.0,31185.0,16409.0,-6741.068644974852,31609.33413706435
25883.74,33595252.0,34683.666666666664,15811.666666666666,-4294.36494042761,31481.778010858747
25883.76,33596703.0,38182.333333333336,15214.333333333334,-1702.8978545761697,31335.474102463744
25883.78,33598154.0,41681.0,14617.0,1587.328042033949,31170.172987702488
25883.8,33602250.333333336,44241.0,14617.0,5500.279097529046,30985.840273734695
25883.82,33606346.666666664,46801.0,14617.0,8620.744802086214,30782.667991532922
25883.84,33610443.0,49361.0,14617.0,8795.24357170042,30561.08209275144
25883.86,33600664.4,41476.4,14873.0,4551.400321289481,30321.74584135143
25883.88,33590885.8,33591.8,15129.0,-3878.0544264307573,30065.55902367105
25883.9,33581107.2,25707.199999999997,15385.0,-14647.16879958723,29793.65304854106
25883.92,33571328.6,17822.6,15641.0,-25150.419870579666,29507.382146661577
25883.94,33561550.0,9938.0,15897.0,-32828.496926492146,29208.31097565166
25883.96,33563086.666666664,20434.0,16494.333333333332,-35616.382463138885,28898.19897085374
25883.98,33564623.333333336,30930.0,17091.666666666668,-32418.441979655803,28578.981746316542
25884.0,33566160.0,41426.0,17689.0,-23973.786473181466,28252.74976322875
25884.02,33576059.0,47826.0,17859.666666666668,-13579.894751192554,27921.724386198963
25884.04,33585958.0,54226.0,18030.333333333332,-6338.778694256561,27588.231392733887
25884.06,33595857.0,60626.0,18201.0,-6300.09801385312,27254.672025676133
25884.08,33582886.666666664,42535.66666666667,18030.333333333332,-13116.091107380662,26923.491792997782
25884.1,33569916.333333336,24445.333333333336,17859.666666666668,-21306.609828938384,26597.1474104859
25884.12,33556946.0,6355.0,17689.0,-23627.733507689893,26278.07251373543
25884.14,33575377.666666664,7293.666666666667,17177.0,-16265.527229066689,25968.642976289793
25884.16,33593809.333333336,8232.333333333334,16665.0,-1524.992063597063,25671.142795280022
25884.18,33612241.0,9171.0,16153.0,14161.872683305433,25387.731509882382
25884.2,33612923.666666664,12243.0,15726.333333333334,24843.942269789673,25120.41401694042
25884.22,33613606.333333336,15315.0,15299.666666666666,28288.65571046217,24871.013489393015
25884.24,33614289.0,18387.0,14873.0,25868.733382532773,24641.147931758333
25884.26,33609476.8,16390.4,14975.4,20384.498026447745,24432.210749252397
25884.28,33604664.6,14393.8,15077.8,14267.946904794853,24245.355573712208
25884.3,33599852.4,12397.2,15180.2,9217.84493798439,24081.485480020427
25884.32,33595040.2,10400.6,15282.6,6481.240286106586,23941.246631793903
25884.34,33590228.0,8404.0,15385.0,6644.336171829021,23825.02630062763
25884.36,33594068.666666664,20009.333333333336,15897.0,8934.178537775997,23732.95509794977
25884.38,33597909.333333336,31614.666666666668,16409.0,11146.792522107891,23664.913140945107
25884.4,33601750.0,43220.0,16921.0,10985.422323258152,23620.539757760478
25884.42,33595521.666666664,37417.666666666664,17262.333333333332,8016.4074906445485,23599.246252396362
25884.44,33589293.333333336,31615.333333333336,17603.666666666668,4387.670478158959,23600.23122941414
25884.46,33583065.0,25813.0,17945.0,3317.150103856968,23622.49803385233
25884.48,33591001.666666664,19669.333333333332,18457.0,6476.772925348589,23664.87396791726
25884.5,33598938.333333336,13525.666666666666,18969.0,12576.907615000413,23726.031057211814
25884.52,33606875.0,7382.0,19481.0,18375.070399938762,23804.50821542779
25884.54,33604144.666666664,13440.666666666668,19737.0,21083.583042725415,23898.734677050288
25884.56,33601414.333333336,19499.333333333336,19993.0,20048.859378985613,24007.054529807458
25884.58,33598684.0,25558.0,20249.0,16574.11341352243,24127.752094670173
25884.6,33596039.0,29227.333333333332,20334.333333333332,12549.727381513767,24259.077798528255
25884.62,33593394.0,32896.666666666664,20419.666666666668,9284.84867560496,24399.274097227764
25884.64,33590749.0,36566.0,20505.0,7221.585463416872,24546.60095957689
25884.66,33588649.6,32930.8,20453.8,6179.176335552536,24699.360424315277
25884.68,33586550.2,29295.6,20402.6,5522.220933899647,24855.9197865273
25884.7,33584450.8,25660.4,20351.4,4196.170915166218,25014.73304408949
25884.72,33582351.4,22025.2,20300.2,1102.0231162633825,25174.360318873387
25884.74,33580252.0,18390.0,20249.0,-3949.5721401731407,25333.485039756637
25884.76,33575216.666666664,26581.666666666668,20249.0,-9352.207271584033,25490.928718590723
25884.78,33570181.333333336,34773.333333333336,20249.0,-12085.703827060752,25645.663161599026
25884.8,33565146.0,42965.0,20249.0,-9796.806129719074,25796.81994841333
25884.82,33575129.333333336,32469.0,20334.333333333332,-3209.184857370842,25943.697005211037
25884.84,33585112.666666664,21973.0,20419.666666666668,3529.6901405692324,26085.762125038655
25884.86,33595096.0,11477.0,20505.0,5590.264934328142,26222.653353130958
25884.88,33584002.666666664,28031.333333333332,20675.666666666668,1348.570013714488,26354.176229655503
25884.9,33572909.333333336,44585.666666666664,20846.333333333332,-6102.7991660804255,26480.297925961528
25884.92,33561816.0,61140.0,21017.0,-11483.106562959043,26601.13831176337
25884.94,33568300.666666664,50473.333333333336,21017.0,-11778.560320408096,26716.95798935953
25884.96,33574785.333333336,39806.66666666667,21017.0,-8613.643229691681,26828.14338965438
25884.98,33581270.0,29140.0,21017.0,-6503.3438796862465,26935.189173577874
25885.0,33572395.0,22740.0,20590.333333333332,-8803.240123854994,27038.67839025094
25885.02,33563520.0,16340.0,20163.666666666668,-15075.74397540213,27139.26104207245
25885.04,33554645.0,9940.0,19737.0,-21892.785931110167,27237.63184032355
25885.06,33556521.666666664,10537.166666666666,19011.666666666668,-25816.994779962974,27334.507981758255
25885.08,33558398.333333336,11134.333333333334,18286.333333333332,-25723.735111903414,27430.60774262729
25885.1,33560275.0,11731.5,17561.0,-22865.034437977516,27526.63058842095
25885.12,33562151.666666664,12328.666666666666,16835.666666666668,-19364.205799412357,27623.239356316597
25885.14,33564028.333333336,12925.833333333334,16110.333333333334,-16838.79814860071,27721.04490438964
25885.16,33565905.0,13523.0,15385.0,-16070.345595456378,27820.593453353704
25885.18,33563771.0,26578.666666666664,14617.0,-17331.76018644071,27922.35668148657
25885.2,33561637.0,39634.33333333333,13849.0,-20469.800858947507,28026.724477853975
25885.22,33559503.0,52690.0,13081.0,-24391.073092018636,28134.00012755069
25885.24,33560357.0,39463.666666666664,13422.333333333334,-26592.380168030624,28244.397622966564
25885.26,33561211.0,26237.333333333332,13763.666666666666,-23859.242273894775,28358.040794186
25885.28,33562065.0,13011.0,14105.0,-14487.567441227115,28474.964027948554
25885.3,33578791.666666664,19326.0,14702.333333333334,-615.8668184686901,28595.114452834376
25885.32,33595518.333333336,25641.0,15299.666666666666,11820.010946652046,28718.35554348084
25885.34,33612245.0,31956.0,15897.0,16578.91662778204,28844.472101227508
25885.36,33597825.0,31700.333333333332,16153.0,11812.448688838855,28973.176517027507
25885.38,33583405.0,31444.666666666668,16409.0,1862.980102438558,29104.116160061378
25885.4,33568985.0,31189.0,16665.0,-5793.323743990348,29236.881698484092
25885.42,33580079.333333336,29397.333333333332,17347.666666666668,-5965.26508743495,29371.016154387227
25885.44,33591173.666666664,27605.666666666668,18030.333333333332,1114.1913659036354,29506.024510378444
25885.46,33602268.0,25814.0,18713.0,11165.719182799783,29641.38370408728
25885.48,33604777.4,25967.8,18866.6,19735.85026849942,29776.552858383136
25885.5,33607286.8,26121.6,19020.2,24834.248597095313,29910.983593195015
25885.52,33609796.2,26275.4,19173.8,26680.906796247204,30044.130247980167
25885.54,33612305.6,26429.2,19327.4,26004.59977908678,30175.459814802358
25885.56,33614815.0,26583.0,19481.0,23210.70956537562,30304.46134573518
25885.58,33608416.0,37164.333333333336,19907.666666666668,19002.44476555898,30430.654559744155
25885.6,33602017.0,47745.66666666667,20334.333333333332,15035.260911015073,30553.59733899433
25885.62,33595618.0,58327.0,20761.0,13192.611094415503,30672.89178531402
25885.64,33599970.666666664,47063.333333333336,21187.666666666668,13933.049325678896,30788.18852748666
25885.66,33604323.333333336,35799.66666666667,21614.333333333332,15605.032194125444,30899.18905194772
25885.68,33608676.0,24536.0,22041.0,15858.882832113974,31005.645972229242
25885.7,33604239.0,30680.0,22297.0,14008.01695414629,31107.361318660656
25885.72,33599802.0,36824.0,22553.0,11880.105158251821,31204.183065839894
25885.74,33595365.0,42968.0,22809.0,11945.47926120519,31296.000191512976
25885.76,33599631.333333336,37677.333333333336,23150.333333333332,14276.604263298703,31382.73659122136
25885.78,33603897.666666664,32386.666666666664,23491.666666666668,15433.711827779587,31464.344197515362
25885.8,33608164.0,27096.0,23833.0,10904.583237953042,31540.795696703302
25885.82,33590329.333333336,23256.0,23918.333333333332,-652.0063548572916,31612.077293846974
25885.84,33572494.666666664,19416.0,24003.666666666668,-15173.898549554799,31678.182021427197
25885.86,33554660.0,15576.0,24089.0,-25285.648750108252,31739.10409495073
25885.88,33566281.6,18238.2,23884.2,-25223.547381072378,31794.834780269204
25885.9,33577903.2,20900.4,23679.4,-14714.51510558543,31845.360155133665
25885.92,33589524.8,23562.6,23474.6,920.322003376289,31890.66103190285
25885.94,33601146.4,26224.8,23269.8,14048.526186588637,31930.7151760197
25885.96,33612768.0,28887.0,23065.0,18913.798411954882,31965.50182507407
25885.98,33601503.666666664,21548.333333333332,22638.333333333332,14295.755951398543,31995.008400623596
25886.0,33590239.333333336,14209.666666666666,22211.666666666668,3557.4958761275593,32019.239213691
25886.02,33578975.0,6871.0,21785.0,-7438.896917218998,32038.2258856951
25886.04,33580596.0,25046.666666666668,21187.666666666668,-13117.01832874241,32052.039117895725
25886.06,33582217.0,43222.333333333336,20590.333333333332,-10440.590976401441,32060.801323946125
25886.08,33583838.0,61398.0,19993.0,-234.93164607630234,32064.69949823899
25886.1,33595528.0,56619.333333333336,19651.666666666668,12645.014817305782,32063.997573649194
25886.12,33607218.0,51840.666666666664,19310.333333333332,21022.873076414202,32059.047488532025
25886.14,33618908.0,47062.0,18969.0,19243.14222500168,32050.298266324044
25886.16,33598342.666666664,39296.666666666664,18713.0,7262.468818152334,32038.30258831311
25886.18,33577777.333333336,31531.333333333336,18457.0,-8472.926962073909,32023.720552611838
25886.2,33557212.0,23766.0,18201.0,-19042.12770229744,32007.32050500371
25886.22,33568390.666666664,26240.666666666668,18371.666666666668,-19332.85572125877,31989.976967360388
25886.24,33579569.333333336,28715.333333333332,18542.333333333332,-11522.465369500404,31972.66576403451
25886.26,33590748.0,31190.0,18713.0,-2965.5013284647594,31956.45646000007
25886.28,33584450.8,35798.0,18764.2,-506.2196335481895,31942.50219674427
25886.3,33578153.6,40406.0,18815.4,-5857.244376129648,31932.02697214881
25886.32,33571856.4,45014.0,18866.6,-15139.122798563945,31926.310384688924
25886.34,33565559.2,49622.0,18917.8,-22169.275129229718,31926.66986687817
25886.36,33559262.0,54230.0,18969.0,-22768.67763682856,31934.440477459648
25886.38,33567966.333333336,37931.666666666664,19481.0,-17258.10306849423,31950.95241081646
25886.4,33576670.666666664,21633.333333333332,19993.0,-9741.959181302373,31977.506510984524
25886.42,33585375.0,5335.0,20505.0,-4851.7807504812745,32015.348223118275
25886.44,33581109.333333336,19927.0,21102.333333333332,-4376.904716407091,32065.640530526685
25886.46,33576843.666666664,34519.0,21699.666666666668,-6349.982484497027,32129.436460468547
25886.48,33572578.0,49111.0,22297.0,-7200.928767497327,32207.651684119075
25886.5,33578552.333333336,45783.333333333336,22638.333333333332,-4993.0441145853465,32301.037631598527
25886.52,33584526.666666664,42455.666666666664,22979.666666666668,-864.0681168803517,32410.155467531244
25886.54,33590501.0,39128.0,23321.0,2485.1963891620812,32535.35127566961
25886.56,33588453.666666664,28973.666666666664,23662.333333333332,3660.321685138203,32676.732876556813
25886.58,33586406.333333336,18819.333333333332,24003.666666666668,3998.6578639018626,32834.14880629053
25886.6,33584359.0,8665.0,24345.0,6189.447605317706,33007.17006927679
25886.62,33592807.333333336,15662.333333333332,24430.333333333332,11425.112531211495,33195.07530769496
25886.64,33601255.666666664,22659.666666666664,24515.666666666668,17816.708426271623,33396.83998520582
25886.66,33609704.0,29657.0,24601.0,21593.395700748082,33611.130065343474
25886.68,33601384.25,30169.0,24985.0,19989.325407388613,33836.30050717598
25886.7,33593064.5,30681.0,25369.0,13251.61763231118,34070.398746936706
25886.72,33584744.75,31193.0,25753.0,4195.660342268112,34311.1732159532
25886.74,33576425.0,31705.0,26137.0,-4000.367359990754,34556.08686700784
25886.76,33572499.666666664,32131.666666666668,26393.0,-9761.06336215789,34802.335630143534
25886.78,33568574.333333336,32558.333333333332,26649.0,-13415.35799656682,35046.87168056289
25886.8,33564649.0,32985.0,26905.0,-15968.589726368413,35286.43136804522
25886.82,33564392.666666664,30937.0,26478.333333333332,-17600.724463620245,35517.56762675501
25886.84,33564136.333333336,28889.0,26051.666666666668,-17149.66054969527,35736.68665510342
25886.86,33563880.0,26841.0,25625.0,-12955.376440565382,35940.0886244327
25886.88,33576338.0,21891.666666666668,25283.666666666668,-4371.703606884917,36124.01213687251
25886.9,33588796.0,16942.333333333336,24942.333333333332,7237.405665952198,36284.682098770354
25886.92,33601254.0,11993.0,24601.0,18734.413767081845,36418.36059773004
25886.94,33603130.666666664,26840.666666666664,23918.333333333332,26446.462026774134,36521.400259971546
25886.96,33605007.333333336,41688.33333333333,23235.666666666668,27668.12083605562,36590.299418010545
25886.98,33606884.0,56536.0,22553.0,21834.959365522645,36621.75825276499
25887.0,33592121.0,47917.333333333336,22297.0,10930.519322449663,36612.734930602404
25887.02,33577358.0,39298.66666666667,22041.0,-1308.769758797296,36560.50068306691
25887.04,33562595.0,30680.0,21785.0,-11286.138899353335,36462.69279383463
25887.06,33562901.0,35134.0,21580.2,-17325.12772560261,36317.364533593936
25887.08,33563207.0,39588.0,21375.4,-19822.27768545148,36123.03116284746
25887.1,33563513.0,44042.0,21170.6,-19656.242071187946,35878.71116745027
25887.12,33563819.0,48496.0,20965.8,-16573.474429927548,35583.96190558533
25887.14,33564125.0,52950.0,20761.0,-9372.369800092441,35238.908858169256
25887.16,33580763.666666664,51243.0,20505.0,2235.4796649381115,34844.26771670873
25887.18,33597402.333333336,49536.0,20249.0,16083.979486243667,34401.35862690578
25887.2,33614041.0,47829.0,19993.0,28033.969032074303,33912.11203057466
25887.22,33611565.333333336,52522.0,19993.0,34119.44311017813,33379.06569985088
25887.24,33609089.666666664,57215.0,19993.0,32539.550189279125,32805.3527211637
25887.26,33606614.0,61908.0,19993.0,24197.37798235726,32194.68035570558
25887.28,33593301.333333336,44670.66666666667,19566.333333333332,11915.168951545204,31551.299885372206
25887.3,33579988.666666664,27433.333333333336,19139.666666666668,-880.60778360489,30879.967757979804
25887.32,33566676.0,10196.0,18713.0,-11422.147657367954,30185.898562671475
25887.34,33563262.0,22995.666666666664,18627.666666666668,-18440.48154724749,29474.710554381367
25887.36,33559848.0,35795.33333333333,18542.333333333332,-22246.040153371097,28752.36455434882
25887.38,33556434.0,48595.0,18457.0,-24008.661294967627,28025.09706663467
25887.4,33557116.666666664,46120.333333333336,18542.333333333332,-24712.088859509677,27299.3484118162
25887.42,33557799.333333336,43645.666666666664,18627.666666666668,-24478.79410664124,26581.68666275672
25887.44,33558482.0,41171.0,18713.0,-22683.570878607545,25878.728224240753
25887.46,33563601.6,33286.2,18610.6,-18747.422011971263,25197.05602757628
25887.48,33568721.2,25401.4,18508.2,-13041.016960426177,24543.136477189364
25887.5,33573840.8,17516.6,18405.8,-7160.537089100231,23923.23644861113
25887.52,33578960.4,9631.8,18303.4,-3131.831468250249,23343.34176595114
25887.54,33584080.0,1747.0,18201.0,-1846.8707329495162,22809.07866119077
25887.56,33584080.0,1320.3333333333333,18371.666666666668,-1885.3202393608035,22325.639724374876
25887.58,33584080.0,893.6666666666666,18542.333333333332,-63.72897539327683,21897.71578890832
25887.6,33584080.0,467.0,18713.0,6065.877036152357,21529.435066051472
25887.62,33595856.0,1064.3333333333337,18798.333333333332,15494.389796105077,21224.310663836655
25887.64,33607632.0,1661.6666666666667,18883.666666666668,23475.65631249699,20985.197419223223
25887.66,33619408.0,2259.0,18969.0,24727.75980406229,20814.25875610716
25887.68,33604731.0,3283.0,19225.0,17867.212309044262,20712.9440661202
25887.7,33590054.0,4307.0,19481.0,7082.554109455954,20681.976898865774
25887.72,33575377.0,5331.0,19737.0,-860.2479492297227,20721.3540458075
25887.74,33583398.0,3709.666666666667,19139.666666666668,-1888.321686719523,20830.35540878989
25887.76,33591419.0,2088.3333333333335,18542.333333333332,2452.5853073125127,21007.564360100016
25887.78,33599440.0,467.0,17945.0,6854.870383890219,21250.898123325213
25887.8,33593381.666666664,6952.333333333333,17689.0,6953.468475069738,21557.64752703869
25887.82,33587323.333333336,13437.666666666666,17433.0,2679.4952496931687,21924.525301032132
25887.84,33581265.0,19923.0,17177.0,-2260.999927577627,22347.7218999545
25887.86,33584695.4,23097.4,16716.2,-3788.076796810699,22822.96766657289
25887.88,33588125.8,26271.8,16255.4,-698.3112638100323,23345.600007111505
25887.9,33591556.2,29446.2,15794.6,4562.740071035365,23910.6341583363
25887.92,33594986.6,32620.6,15333.8,7794.891475458399,24512.836081354682
25887.94,33598417.0,35795.0,14873.0,6059.022853407712,25146.79601310099
25887.96,33589372.0,38611.0,15043.666666666666,-274.2709462504008,25807.001235395845
25887.98,33580327.0,41427.0,15214.333333333334,-7880.331951212173,26487.906678936655
25888.0,33571282.0,44243.0,15385.0,-13048.474443096986,27184.002063710774
25888.02,33574013.0,50813.666666666664,15385.0,-14497.327625257807,27889.874386984156
25888.04,33576744.0,57384.333333333336,15385.0,-14056.544657805,28600.26470513469
25888.06,33579475.0,63955.0,15385.0,-14530.05578043479,29310.118319442827
25888.08,33575805.666666664,62845.666666666664,15555.666666666666,-16613.221051622986,30014.62767626196
25888.1,33572136.333333336,61736.333333333336,15726.333333333334,-17772.82829800403,30709.267536807994
25888.12,33568467.0,60627.0,15897.0,-14331.283028952088,31389.822260871457
25888.14,33584339.0,42280.66666666667,15982.333333333334,-4991.479312016563,32052.405368029526
25888.16,33600211.0,23934.333333333336,16067.666666666666,7453.3662442551995,32693.47186299125
25888.18,33616083.0,5588.0,16153.0,17858.96675757005,33309.82410135302
25888.2,33612072.666666664,8489.333333333334,16323.666666666666,22314.86837900943,33898.61218086363
25888.22,33608062.333333336,11390.666666666668,16494.333333333332,20380.47386340562,34457.3299264324
25888.24,33604052.0,14292.0,16665.0,14348.463716423412,34983.80747927264
25888.26,33597482.0,22740.0,17091.666666666668,6793.618579957366,35476.201331256714
25888.28,33590912.0,31188.0,17518.333333333332,-1086.0695505535875,35932.98242224028
25888.3,33584342.0,39636.0,17945.0,-9078.31093725478,36352.922695587426
25888.32,33577772.0,48084.0,18371.666666666668,-16420.49936360487,36735.08032288438
25888.34,33571202.0,56532.0,18798.333333333332,-21061.335105344715,37078.78368612579
25888.36,33564632.0,64980.0,19225.0,-20773.314226519982,37383.614158481025
25888.38,33575555.0,51753.666666666664,19566.333333333332,-15197.5065517255,37649.38775896527
25888.4,33586478.0,38527.33333333333,19907.666666666668,-6729.332572889967,37876.13586705172
25888.42,33597401.0,25301.0,20249.0,904.4303283518872,38064.085346196494
25888.44,33597059.666666664,24191.666666666668,20505.0,5272.990545337063,38213.63859151045
25888.46,33596718.333333336,23082.333333333332,20761.0,6737.297653031321,38325.354128539046
25888.48,33596377.0,21973.0,21017.0,7576.660988076155,38399.92841183093
25888.5,33601155.666666664,20266.333333333332,21102.333333333332,9743.169999411786,38438.179407010095
25888.52,33605934.333333336,18559.666666666668,21187.666666666668,13343.250689635282,38441.03241630688
25888.54,33610713.0,16853.0,21273.0,17011.114971503353,38409.50845160975
25888.56,33611311.0,26581.0,21699.666666666668,19503.54112236442,38344.71528447886
25888.58,33611909.0,36309.0,22126.333333333332,20874.526671136467,38247.84111560875
25888.6,33612507.0,46037.0,22553.0,22185.835624346917,38120.15061957271
25888.62,33614469.666666664,46634.333333333336,22809.0,24128.93266314791,37962.982959897105
25888.64,33616432.333333336,47231.666666666664,23065.0,25887.69317556819,37777.75126459648
25888.66,33618395.0,47829.0,23321.0,25349.279791456607,37565.943019343715
25888.68,33610765.8,42350.6,22655.4,20659.232393639635,37329.12086668521
25888.7,33603136.6,36872.2,21989.8,12020.203733031736,37068.923370983895
25888.72,33595507.4,31393.800000000003,21324.2,2325.0410476761776,36787.065392886645
25888.74,33587878.2,25915.4,20658.6,-4144.241833763741,36485.33778989791
25888.76,33580249.0,20437.0,19993.0,-4452.807388392836,36165.60620091256
25888.78,33588781.666666664,34516.666666666664,19395.666666666668,590.7588008657459,35829.808669031554
25888.8,33597314.333333336,48596.33333333333,18798.333333333332,6431.672233681426,35479.951808320395
25888.82,33605847.0,62676.0,18201.0,7678.981125503311,35118.10514705442
25888.84,33592108.333333336,60884.0,17689.0,1907.2534829326926,34746.39322665114
25888.86,33578369.666666664,59092.0,17177.0,-8786.219981715578,34366.98505304786
25888.88,33564631.0,57300.0,16665.0,-19778.07072117325,33982.08061259224
25888.9,33562156.666666664,42367.0,16665.0,-27568.8224144304,33593.89436316294
25888.92,33559682.333333336,27434.0,16665.0,-31797.449764788416,33204.63584985204
25888.94,33557208.0,12501.0,16665.0,-34090.16249822716,32816.48782244136
25888.96,33556697.0,29055.666666666668,17262.333333333332,-35251.53174598539,32431.58240201335
25888.98,33556186.0,45610.333333333336,17859.666666666668,-33733.67122004313,32051.975923774215
25889.0,33555675.0,62165.0,18457.0,-26986.40486490941,31679.623077871893
25889.02,33572656.333333336,46464.0,18542.333333333332,-14503.883450593492,31316.350935580496
25889.04,33589637.666666664,30763.0,18627.666666666668,355.5566747844508,30963.83346019414
25889.06,33606619.0,15062.0,18713.0,11755.641184930839,30623.567195024225
25889.08,33601857.4,12655.6,18764.2,15134.622459352084,30296.848957557806
25889.1,33597095.8,10249.2,18815.4,10425.870331625854,29984.756471077544
25889.12,33592334.2,7842.799999999999,18866.6,2319.9054246294977,29688.132875209078
25889.14,33587572.6,5436.4,18917.8,-2632.8516682435593,29407.575968312798
25889.16,33582811.0,3030.0,18969.0,-241.1996393666217,29143.43287482916
25889.18,33594245.666666664,4651.333333333333,19395.666666666668,8424.177435685086,28895.800628856137
25889.2,33605680.333333336,6272.666666666666,19822.333333333332,17476.287264701685,28664.532937819127
25889.22,33617115.0,7894.0,20249.0,20028.545124321474,28449.253145911982
25889.24,33600048.666666664,9344.666666666666,20334.333333333332,12879.121664213033,28249.373165665966
25889.26,33582982.333333336,10795.333333333334,20419.666666666668,-1356.5946554166992,28064.117898881872
25889.28,33565916.0,12246.0,20505.0,-16106.89780099556,27892.554434127887
25889.3,33566683.666666664,28715.0,20761.0,-24936.654040309633,27733.625091747414
25889.32,33567451.333333336,45184.0,21017.0,-24792.196864943955,27586.183194438625
25889.34,33568219.0,61653.0,21273.0,-16768.24381416815,27449.03028883503
25889.36,33580762.666666664,56789.0,21443.666666666668,-4864.977263133731,27320.953464426413
25889.38,33593306.333333336,51925.0,21614.333333333332,6085.4471436625045,27200.761446554483
25889.4,33605850.0,47061.0,21785.0,12467.65013194936,27087.318289969717
25889.42,33600303.333333336,44074.333333333336,22041.0,13175.808861910486,26979.573736751954
25889.44,33594756.666666664,41087.666666666664,22297.0,9471.95049836214,26876.589571459546
25889.46,33589210.0,38101.0,22553.0,3542.9007107232674,26777.561560854887
25889.48,33585165.0,33800.2,22553.0,-2978.4605105352207,26681.83678513802
25889.5,33581120.0,29499.4,22553.0,-9233.318076368389,26588.926350202168
25889.52,33577075.0,25198.6,22553.0,-14197.817413471143,26498.51361788262
25889.54,33573030.0,20897.8,22553.0,-16043.900266908417,26410.458202597423
25889.56,33568985.0,16597.0,22553.0,-12995.849658845207,26324.796054980332
25889.58,33581784.0,25044.666666666664,22382.333333333332,-5121.666538856877,26241.735983633276
25889.6,33594583.0,33492.33333333333,22211.666666666668,4866.22953197094,26161.652957623115
25889.62,33607382.0,41940.0,22041.0,13014.459378284735,26085.078499004023
25889.64,33605077.333333336,31870.666666666664,21358.333333333332,16730.873686885065,26012.688444912073
25889.66,33602772.666666664,21801.333333333332,20675.666666666668,16266.811220125353,25945.28836315978
25889.68,33600468.0,11732.0,19993.0,13838.302175629738,25883.796951740736
25889.7,33599869.666666664,18217.0,18969.0,11423.676060055855,25829.227813979924
25889.72,33599271.333333336,24702.0,17945.0,9363.74001442632,25782.67003362545
25889.74,33598673.0,31187.0,16921.0,6863.526964077839,25745.267954915016
25889.76,33594235.0,21971.0,16238.333333333334,3581.7701892944683,25718.20051762073
25889.78,33589797.0,12755.0,15555.666666666666,555.6829966795863,25702.6604425184
25889.8,33585359.0,3539.0,14873.0,-496.57214221523344,25699.833527795538
25889.82,33590563.666666664,18386.666666666664,14617.0,1220.8467344844696,25710.87828543998
25889.84,33595768.333333336,33234.33333333333,14361.0,4705.406980866526,25736.906086767933
25889.86,33600973.0,48082.0,14105.0,7902.588215637185,25778.96189008442
25889.88,33599778.166666664,42706.0,13977.0,9341.076748721514,25838.005527309266
25889.9,33598583.333333336,37330.0,13849.0,9071.659951353744,25914.893487421454
25889.92,33597388.5,31954.0,13721.0,8072.775315774656,26010.361184029545
25889.94,33596193.666666664,26578.0,13593.0,6812.571405008118,26125.005813276155
25889.96,33594998.833333336,21202.0,13465.0,4460.84565659488,26259.27004626936
25889.98,33593804.0,15826.0,13337.0,-382.40802893125596,26413.426911638366
25890.0,33584076.333333336,16508.666666666668,13422.333333333334,-8017.565807155026,26587.56628545664
25890.02,33574348.666666664,17191.333333333332,13507.666666666666,-16549.438386545462,26781.58341281421
25890.04,33564621.0,17874.0,13593.0,-22441.910119036493,26995.169843677482
25890.06,33571874.666666664,23164.666666666668,13849.0,-22419.626038371018,27227.807089252892
25890.08,33579128.333333336,28455.333333333336,14105.0,-15436.004704060973,27478.763212574453
25890.1,33586382.0,33746.0,14361.0,-3591.0885793491902,27747.092477472783
25890.12,33596111.0,28370.333333333332,14958.333333333334,8431.73861999832,28031.638110360593
25890.14,33605840.0,22994.666666666664,15555.666666666666,15388.073266735808,28331.03819091117
25890.16,33615569.0,17619.0,16153.0,14364.590866721943,28643.734679104276
25890.18,33602002.333333336,13950.0,16579.666666666668,6875.054520249235,28967.985587944266
25890.2,33588435.666666664,10281.0,17006.333333333332,-1907.6018725913223,29301.88029468949
25890.22,33574869.0,6612.0,17433.0,-6991.657424050861,29643.35792615809
25890.24,33582635.333333336,24873.333333333332,17945.0,-7533.767907057396,29990.22864802358
25890.26,33590401.666666664,43134.666666666664,18457.0,-7056.498750128964,30340.197542462985
25890.28,33598168.0,61396.0,18969.0,-9301.20215833103,30690.890601648072
25890.3,33579482.5,34517.0,19865.0,-13736.434303270751,31039.882246794285
25890.32,33560797.0,7638.0,20761.0,-15537.260045863934,31384.723752473943
25890.34,33579571.0,25302.0,21358.333333333332,-10311.016454299635,31722.972014056602
25890.36,33598345.0,42966.0,21955.666666666668,1261.4323266698802,32052.218178551888
25890.38,33617119.0,60630.0,22553.0,13556.534439228693,32370.115694543158
25890.4,33612767.666666664,49366.333333333336,22894.333333333332,20489.40413781283,32674.407323697716
25890.42,33608416.333333336,38102.66666666667,23235.666666666668,19796.555427468946,32962.950661165785
25890.44,33604065.0,26839.0,23577.0,13572.1989102564,33233.74178942309
25890.46,33598604.0,31788.333333333332,23406.333333333332,5614.669860587009,33484.9368234091
25890.48,33593143.0,36737.666666666664,23235.666666666668,-1333.2264694932592,33714.87123116798
25890.5,33587682.0,41687.0,23065.0,-6270.920541894855,33922.07688776475
25890.52,33586572.666666664,43393.666666666664,22553.0,-8867.598511321303,34105.29684509611
25890.54,33585463.333333336,45100.333333333336,22041.0,-8433.56095327188,34263.497812551526
25890.56,33584354.0,46807.0,21529.0,-4247.293229467992,34395.88037586663
